,ID,x,y,rssi1,rssi2,rssi3,rssi4,rssi5
0,11417,1.0,2.0,-45,-30,-61,-62,-36
1,11417,1.0,2.0,-45,-25,-58,-53,-35
2,11417,1.0,2.0,-42,-28,-45,-57,-43
3,11417,1.0,2.0,-46,-27,-46,-52,-44
4,11417,1.0,2.0,-50,-24,-52,-52,-33
5,11417,1.0,2.0,-42,-25,-54,-52,-34
6,11417,1.0,2.0,-43,-24,-51,-57,-38
7,11417,1.0,2.0,-52,-28,-47,-47,-40
8,11417,1.0,2.0,-44,-28,-51,-61,-38
9,11417,1.0,2.0,-46,-24,-47,-46,-33
10,11417,1.0,2.0,-44,-25,-51,-51,-37
11,11417,1.0,2.0,-44,-30,-47,-54,-33
12,11417,1.0,2.0,-63,-30,-52,-48,-38
13,11417,1.0,2.0,-43,-29,-55,-62,-37
14,11417,1.0,2.0,-71,-26,-51,-49,-36
15,11417,1.0,2.0,-41,-31,-54,-55,-33
16,11417,1.0,2.0,-61,-24,-55,-49,-36
17,11417,1.0,2.0,-43,-27,-56,-59,-36
18,11417,1.0,2.0,-40,-24,-49,-56,-34
19,11417,1.0,2.0,-44,-24,-54,-50,-36
